text,Toxic,MedicalTerminology,NonToxic,MinorityGroup,sentence_length,labels
разбира се че има жени които правят секс за да получат облаги,1.0,0.0,0.0,0.0,61,0
Къде се намира G-точката при мъжете?,0.0,1.0,0.0,0.0,36,1
защото знае че го харесвам много ще му е лесно да получи компанията ми и найвероятно и секс защото няма да се лъжем въобще не бих мислила много много защото буквално си казвам че го желая,1.0,0.0,0.0,0.0,187,0
това обаче не са ужаси а някакво софт порно,1.0,0.0,0.0,0.0,43,0
късите панталони са уголемени а аз имам широки бедра и дупе,1.0,0.0,0.0,0.0,59,0
не могат да го обесят и това им тежи затова са готови да се държат като идиоти само и само да унижават,1.0,0.0,0.0,0.0,102,0
сексистко звучи ама жените много полесно си намират кандидати за секс от мъжете,1.0,0.0,0.0,0.0,79,0
самия факт че е имал нужда от друга  емоции секс ме кара да се отдръпна,1.0,0.0,0.0,0.0,71,0
кат курва само че със с бе човек,1.0,0.0,0.0,0.0,32,0
"Това бездействие е опасно, тъй като без подходящо законодателство за защита на малцинствата, включително ЛГБТИ+ хората, за новоизбраните правителства ще бъде твърде лесно бързо да подкопаят правата на човека и демокрацията.“",0.0,0.0,0.0,1.0,224,3
глей я тая путка кви малки цици има все едно че е американка,1.0,0.0,0.0,0.0,60,0
Съответно има различни групи и подгрупи на диагнозата  от цитонамазка.,0.0,1.0,0.0,0.0,70,1
иначе да чукам на дърво се чувства ок и се впусна в нормалното ежендевие,0.0,0.0,1.0,0.0,72,2
аз честно нея исках защото май само аз никога не съм имала престилка,0.0,0.0,1.0,0.0,68,2
колкото до другото  да овните обичат да ги ласкаят и да са харесвани но все пак не са идиоти,1.0,0.0,0.0,0.0,92,0
"Но самите корени на косата ми 1 ден след миене са много мазни, а преди това се омазняваха на 2-3 дни...И така - това прекомерно отделяне на себум не спира.",0.0,1.0,0.0,0.0,155,1
аз имам страшно желание за секс направо не се издържа,1.0,0.0,0.0,0.0,53,0
вчера се влоших силна тежест в гърдите много отпаднала и температура до    по препоръка на лекар от ковид отделение той ни лекува по телефона започнах дексаметазон който отлагах,0.0,1.0,0.0,0.0,177,1
при секс   пъти годишно си мисля че намира отдушник другаде,1.0,0.0,0.0,0.0,59,0
ей ше ти еба и номерата много отворен стана,1.0,0.0,0.0,0.0,43,0
и към мишките които ги защитават и към мишките които седят отстрани и гледат сеир когато някой техен съгражданин бива нападнат или се кара с мангал,1.0,0.0,0.0,0.0,147,0
изпарявай се докато е време а не женена бременна и с идиот до нея,1.0,0.0,0.0,0.0,65,0
Този резултат бледнее в сравнение с данните за хетеро жените – 39% от порно диетата им включва лесбийки.,0.0,1.0,0.0,0.0,104,1
той подлецът не спира да подмята не се занимавай с глупости диети яж си ти килограмите си ги имаш joy днес си поспах събудих се и намирам бележка от мама отишла да чисти на гробището,1.0,0.0,0.0,0.0,182,0
След като проведете изследването посетете ендокринолог за да обобщи направените до момента изследвания и да прецени какво още трябва да се направи.,0.0,1.0,0.0,0.0,147,1
"Моля дайте ми съвет!Здравейте, MirelaArmenska!Съветваме Ви отново да си направите микробиологично изследване на вагинален секрет, както и изследване за хламидии.",0.0,1.0,0.0,0.0,161,1
Лактобактерии в норма.,0.0,1.0,0.0,0.0,22,1
едната беше стигнала дотам че въведе правило  веднъж секс може и всяка вечер но повторно  никога,1.0,0.0,0.0,0.0,96,0
и секс сама и всичко е точно,1.0,0.0,0.0,0.0,28,0
катя защо да не говорим така за друга жена ако тя наистина е курва,1.0,0.0,0.0,0.0,66,0
иначе преди да забременея   месеца не бяхме правили секс защото все се борих с бактерии и сексът можеше да ги влоши а ние се готвехме за инвитро,0.0,1.0,0.0,0.0,144,1
не че нещо ама след една година без секс сигурно и аз нямаше да съм поразличен,1.0,0.0,0.0,0.0,78,0
На 25.12.21 г ми прицапа и така по една розова капка само 11 дни и затова отидох на гинеколог и така тези две кисти .,0.0,1.0,0.0,0.0,117,1
двайсетгодишните не търсят ли секс,1.0,0.0,0.0,0.0,34,0
изобщо нямах такива намерения да ставам секс другарче,1.0,0.0,0.0,0.0,53,0
и гърдите ми се подуват и усещам дискомфорт,0.0,1.0,0.0,0.0,43,1
всичко ми е мокро а на едната разходка артистично тупнах по гъз в една кална локва,1.0,0.0,0.0,0.0,82,0
целият задник е на бобчета,1.0,0.0,0.0,0.0,26,0
иначе и аз като равена най ме е страх за парите ми  трудно си ги изкарвам не съм проститутка за да се забавлявам каквито примери прочетох но като всеки човек също имам ако бях сама щото в момента съм омъжена нужда от приятел от някой с който да поговоря така че на мен основният ми критерии би бил сродна възраст и емоционален товар и никакъв интерес към парите ми тоест шугър мами няма как да стана  синове си имам,1.0,0.0,0.0,0.0,415,0
по принцип аз съм доста по срамежлива имало е периоди къде над половин година не сме правили секс,0.0,1.0,0.0,0.0,97,1
много глупости виждат бял свят погледнете пик например,1.0,0.0,0.0,0.0,54,0
един свободен мъж за две години щеше да е заявил какво иска от една жена нямаше да я остави да се чуди какво става връзка ли имат неангажиращ секс ли правят за поевтини услуги ли я ползва,1.0,0.0,0.0,0.0,187,0
"Тамоксифенът е лекарство, което действа като антагонист на естрогените в едни тъкани и като негов агонист в други.",0.0,1.0,0.0,0.0,114,1
нея я чукам на открито,0.0,0.0,1.0,0.0,22,2
томас врещи че някакво     копеле    някакво     животно    е прегазило най добрия му приятел и не е повикал помощ,1.0,0.0,0.0,0.0,114,0
освен това не очаквах в държавна болница да получа такова страхотно отношение и да видя такъв професионализъм,0.0,0.0,1.0,0.0,109,2
просто ми стана смешно че има хора които считат че добрият секс няма нищо общо с истинската любов,1.0,0.0,0.0,0.0,97,0
за тях е важна черупката джуки цици скули мигли вежди екстеншъни и   кг,1.0,0.0,0.0,0.0,71,0
на кого казвате идиоти,1.0,0.0,0.0,0.0,22,0
Предварително благодаря.,0.0,1.0,0.0,0.0,24,1
трябва да си мислиш че предлагаш това на тъпанари за да вярваш че им е все тая какво гледат,1.0,0.0,0.0,0.0,91,0
абе не знам дали сексът променя ама досега не ми се беше случвало някой да ме носи на гръб цели   етажа за да прави секс с мен,1.0,0.0,0.0,0.0,126,0
днес при секс с моя приятел презервативът се изхлузи и остана в мен но той свърши навън изхлузил се е точно в последният момент,0.0,1.0,0.0,0.0,127,1
понеже без живков страни като италия франция и германия затънаха и още са в третия свят,0.0,0.0,1.0,0.0,87,2
нормално ли е мъжът да предпочита порно пред реален секс с партньора,0.0,1.0,0.0,0.0,68,1
точно в неделя като бяхме на кафе ми разправяше как за мъжете секс не означва нищо и може цяла седмица да са с някоя мацка и да спят с нея после като си тръгнат няма дори да си спомнят,1.0,0.0,0.0,0.0,184,0
да е хуй да му го набиеш ама то акъл,1.0,0.0,0.0,0.0,36,0
е хапчетата изчезваха в дните без секс с мен,0.0,1.0,0.0,0.0,44,1
но това с фалшивите сертификати е до време в останалите държави не живеят глупаци като зачестят случаите накрая просто ще спрат да признават сертификати издадени в българия,1.0,0.0,0.0,0.0,172,0
и аз пиша глупости може би но просто не мога да си представя нещо което се е случило преди    години след сума ти сватби и още   деца и още да се споменава тази изневяра като че им харесва да си я припомнят или пък нещо друго,1.0,0.0,0.0,0.0,225,0
Гей сексът често се фокусира най-вече върху простатата.,0.0,1.0,0.0,0.0,55,1
ако човек минава в отбранителен режим тоест вижда конфликт там където реално няма само защото партньора му го е попитал какво има не защото си няма какво друго да каже а повероятно защото е загрижен и е забелязал нещо значи може би този същия е добре да се замисли защо всъщност е с този човек причина различна от добрия секс примерно,1.0,0.0,0.0,0.0,334,0
мислите ли че аз дето цял живот се боря и сама съм постигнала всичко ще взема някакъв идиот дето е спал до обед и е играл игри на рсто,1.0,0.0,0.0,0.0,134,0
моите гърди видимо са наедрели но сутиените не ме стягат толкова все още,0.0,1.0,0.0,0.0,72,1
та тя ми каза че е супер романтичен но с нея секс е имало рядко броени пъти за   години заедно,0.0,1.0,0.0,0.0,94,1
ех сега когато целенасочено правиш опити и гониш яйце няма как да не включи човек секс с цел бебе правене не се притеснявайте и това да правите останалите седмици са за удоволствие heart,1.0,0.0,0.0,0.0,186,0
"Rowling и след решението на Конституционния съд у нас наистина се замислих, колко много на всички ни е писнало да чуваме за “биологичният пол“.",0.0,0.0,0.0,1.0,143,3
наличие на аглутинация а при нас няма такова нещо,0.0,0.0,1.0,0.0,49,2
кажи си го направо че това е путка с патка,1.0,0.0,0.0,0.0,42,0
понеже преди няколко месеца имаше интервю с нея докато снима клип с люси иларионов останах много изненадана колко едри бедра и дупе има,1.0,0.0,0.0,0.0,135,0
ей къде си тръгнала с тия цици като печени чушки ма,1.0,0.0,0.0,0.0,51,0
тренировка      мин степер    минути тренировка за дупе коремтренировка      мин пътека под наклон,1.0,0.0,0.0,0.0,98,0
забравих дали ви препоръчах сбогом глупаци,1.0,0.0,0.0,0.0,42,0
"Изписа ми Микомакс, Клотримазол крем и глобули.",0.0,1.0,0.0,0.0,47,1
съседите ми правят секс а кучето им лае през тва време joy,1.0,0.0,0.0,0.0,58,0
питай го първо  пешо да знаеш ако не правим както и колкото трябва секс любовник ще си търся,1.0,0.0,0.0,0.0,92,0
"Менструалният ми цикъл е с продължителност 25-26 дни, но този месец започна на 14.01 и спря на 20.01, но отново започна на 31.01.",0.0,1.0,0.0,0.0,129,1
идиоти тука в моя град не взимат мерки всеки ден да ходя да се оплаквам те не искат да ме приемат,1.0,0.0,0.0,0.0,97,0
хайде може да се преглътне че главният герой е орео негър с начин на мислене и поведение на бял човек който поддържа връзка с бяла жена на възраст да му бъде майка,1.0,0.0,0.0,0.0,163,0
и се сдобрих с муньо гаджето идиот,1.0,0.0,0.0,0.0,34,0
Болезнеността е свързана със съкращение на мускулатурата на матката.,0.0,1.0,0.0,0.0,68,1
е ми щом мислиш че това е реално трябва да си мега зле откъм секс    пъти за   години,1.0,0.0,0.0,0.0,85,0
"Не забравяйте, че вируси и бактерии, но в малки количества, се съдържат и в пре-спермата, която се отделя преди изпразването.",0.0,1.0,0.0,0.0,125,1
живях в къща около   години на пчелина  и бях в постоянен страх да не влезе някой мангал нощем,1.0,0.0,0.0,0.0,94,0
по принцип да но кой съм аз да съдя особено като виждам че това е тенденция докато не ни е на главата да забременяваме изобщо не четем после идват странните въпроси от сорта на  правих секс вчера днес теста за б,1.0,0.0,0.0,0.0,211,0
спермата ми избухва,1.0,0.0,0.0,0.0,19,0
искаш секс любов емоции  изнеси се и търси друга жена,1.0,0.0,0.0,0.0,53,0
аналогично на постулата че мъжете не изневеряват когато жената не им отказва секс не се е запуснала готви им и им пере чорапите,1.0,0.0,0.0,0.0,127,0
но като цяло за да е стабилно едно семейство си трябва и секс,0.0,1.0,0.0,0.0,61,1
те че са тъпанари такива са ама нейният акъл къде е,1.0,0.0,0.0,0.0,51,0
разтропвам старите поочукани и опушени тенджери и тигани и решавам че ще събудя заспалата печка на двора,0.0,0.0,1.0,0.0,104,2
донесохме и останалите от застрахователната компания joyердем е пълен идиот joy,1.0,0.0,0.0,0.0,79,0
къде водим децата когато са болни а в дежурния кабинет на личната са пълни идиоти,1.0,0.0,0.0,0.0,81,0
аз съм син на държавен служител и не говоря за такива неща не ме интересуват,0.0,0.0,1.0,0.0,76,2
времето за втасване може да варира от   до   часа и повече,0.0,0.0,1.0,0.0,58,2
той се премества с кейт в разтегнат селски имот в норфолк където те планират да отгледат двете си деца джордж и шарлот,0.0,0.0,1.0,0.0,118,2
хубав секс значи точно това което казвам  хубав секс,1.0,0.0,0.0,0.0,52,0
иначе няма как освен ако директорът не е пълен глупак,1.0,0.0,0.0,0.0,53,0
това означава че вашите обменни процеси са се променили,0.0,0.0,1.0,0.0,55,2
опитали са се да привлекат вниманието на слушателя като вмъкнат думи като кучка  вещица но въпреки това текстът остава брутално тъп,1.0,0.0,0.0,0.0,131,0
със спиди идват нещат,0.0,0.0,1.0,0.0,21,2
явно са се чудели как да запълнят времето с глупости,1.0,0.0,0.0,0.0,52,0
миро е от типа плахи обрани затворени не съвсем вярващи си и неинициативни мъже във визитката и после в предаването здравка разкри че тя е направила крачки към него  за сближаване за първа целувка за първи секс за първото обичам те и т,1.0,0.0,0.0,0.0,235,0
после видяхме снимка на екрана му беше се спрял на проститутка за      лева,1.0,0.0,0.0,0.0,75,0
представям си картинката по следния начин едната го пере и готви другата му дава секс а той оправя всичко с пари,1.0,0.0,0.0,0.0,112,0
неангажираща връзка само за секс ли търсиш или чувства емоции любов,1.0,0.0,0.0,0.0,67,0
безразборен секс казва,0.0,1.0,0.0,0.0,22,1
днес когато всичко е секс когато физическата красота струва повече от чувствата когато има малко желания и много страхове,1.0,0.0,0.0,0.0,121,0
Ендоцервицит означава възпаление на лигавицата на цервикалния канал на шийката на матката - ендоцервикса.,0.0,1.0,0.0,0.0,105,1
"Изборът се определя от много фактори, както от това до каква степен са изразени при Вас, така и от техниката, с която разполага специалиста!",0.0,1.0,0.0,0.0,140,1
"Това се дължи на приемането на закони, които признават сексуалната ориентация на жертвата като утежняващо вината обстоятелство, решенията по делото „Бебе Сара“, както и работата на фондациите GLAS и Bilitis, БХК, правната ЛГБТИ+ организация „Действие“ и комитетът по организиране и провеждане на София Прайд.",0.0,0.0,0.0,1.0,308,3
"София Прайд 2024, най-голямото събитие в защита на човешките права в България, ще се проведе на площад “Княз Александър I Батенберг” на 22 юни.",0.0,0.0,0.0,1.0,143,3
ако бяха свястно семейство и бащата си беше на мястото тоя    годишен нерез щеше да си го държи в гащите докато момата почне да схваща дали й се прави секс или й се пишка,1.0,0.0,0.0,0.0,170,0
може дори да се разберете да започнете с вагинален секс и да приключите с орален или с ръка като компромисен вариант за двамата,1.0,0.0,0.0,0.0,127,0
а в друго училище всички са с под    т,0.0,0.0,1.0,0.0,38,2
секс и време заедно  само през уикенда като по учебник и да свиква щото тва е животът,1.0,0.0,0.0,0.0,85,0
гърди скули устни и пр,0.0,1.0,0.0,0.0,22,1
даниел на денислава верно ли бе идиот,1.0,0.0,0.0,0.0,37,0
секс само заради поява на дете е обиден мотив,1.0,0.0,0.0,0.0,45,0
иначе и аз съм обсебена от тях лъхат на секс на живот на енергия,1.0,0.0,0.0,0.0,64,0
сера с приятеля си,0.0,0.0,1.0,0.0,18,2
тегля им една майна кое по ягодите се регистрира,1.0,0.0,0.0,0.0,48,0
а ако при теб всяка среща с жена е равносилна на секс то може би при други хора не е така,1.0,0.0,0.0,0.0,89,0
да предпочете мастурбация пред секс с жена си си е,0.0,1.0,0.0,0.0,50,1
питам ги какво прави кака мара дето само ми ядеше гъза  викат нали я знаеш върти опашка около шефа,1.0,0.0,0.0,0.0,98,0
така де ако не броим предполагаемият секс с джерен преди,1.0,0.0,0.0,0.0,56,0
ммммм да и порно не гледат                    щото репликите са тъпи,1.0,0.0,0.0,0.0,68,0
Дано ми отговорите.,0.0,1.0,0.0,0.0,19,1
"Според статистики около 2% (колкото е и популацията на червенокоси хора) от населението на земята се ражда интерсекс и има отличителни белези и от двата пола, което е само една от причините принизяването на биологичният пол до гениталиите на човек да е меко казано абсурдно.",0.0,0.0,0.0,1.0,274,3
"По време на хирургическата намеса доктора ми каза,че е като ""октопод"".",0.0,1.0,0.0,0.0,70,1
"Според някои той е невероятно изживяване, според други – болезнен и неприятен опит.",0.0,0.0,0.0,1.0,83,3
снимката на борисов пред пирого е от вчера,0.0,0.0,1.0,0.0,42,2
има секс сцени но не са хвърлени във въздуха и не са основното за сюжета,1.0,0.0,0.0,0.0,72,0
и накрая този човек покрай когото се е изнизал живота ми няма доблестта и смелостта да ми каже в очите че иска да се разделим или че не иска да правим секс,1.0,0.0,0.0,0.0,155,0
‘анален душ’.,0.0,1.0,0.0,0.0,13,1
в коя г,0.0,0.0,1.0,0.0,7,2
Направена е и цитонамазка и ще чакаме резултатите.,0.0,1.0,0.0,0.0,50,1
ако сама ще си подобре или наравно като с мъжа подобре сама защото поне няма да търчиш и почужд неблагодарен гъз и да му даваш отчет,1.0,0.0,0.0,0.0,132,0
Въпрос на време е типичните представи за биологичен пол да се разпаднат.,0.0,0.0,0.0,1.0,72,3
и тотално различни възгледи за любов секс и брак,0.0,1.0,0.0,0.0,48,1
той е на   г много ревнив ужасно ревнив най лошото което си представяте но просто го обичам аз също съм ревнинва в последно време нещата не вървят от   месеца се караме абсолютно за глупости той ми вика за всичко всяко нещо и нищо да не правя по цял ден да не излизам пак си намира за какво да ми вика псува ме понякога но после съжалява не мислил трезво а днес отново се скарахме защото преди него съм се занимавала или съм си писала с някакво момче а това е от преди  г той се дразни и избухва за всичко особено за други момчета дори ми забранява с приятели да говоря а той излиза по чужбина не му се карам да не излиза но и аз съм доста досадна звъня му през часдва но в друга държава е разберете ме притеснявам се но искам да кажа че ме обвинява почти за всичко и не спира да крещи винаги аз съм му виновна  а днес както казах скарахме се и поиска да се разделим защото аз едва ли не съм била курва като съм си писала с момчета или съм говорила,1.0,0.0,0.0,0.0,948,0
ако се водят чести разговори без осъждане и обвинение за секс и порно във връзката  вероятността гледането на проно да се асоциира със срам което е голяма част от всяко проблематично поведение е доста помалка,1.0,0.0,0.0,0.0,208,0
разбира се има хора за които не е така но те нямат работа във връзка с хора които имат нужда от секс,1.0,0.0,0.0,0.0,100,0
човекът съм го гледал от самото му начало,0.0,0.0,1.0,0.0,41,2
ще опитам да обясня,0.0,0.0,1.0,0.0,19,2
и само да допълня защото този факт рядко се споменава  алкарнитина както чисти мазнините по тялото  паласки корем бедра ръце дупе,1.0,0.0,0.0,0.0,129,0
друга кофти черта на тубуларните гърди са уголемените ареоли моите бяха начално   см стандартът бил около,0.0,1.0,0.0,0.0,105,1
шефът ми пък е задник и не искаше да ме пусне отпуска,1.0,0.0,0.0,0.0,53,0
а нищо не променям даже ям дет се вика по здравословно,0.0,0.0,1.0,0.0,54,2
не бих могла да обичам такъв глупак,1.0,0.0,0.0,0.0,35,0
даже една баба си чакаше в коридора без маска а като я попитах на какво е правела рентген каза  нещо ме болят гърдите т,0.0,1.0,0.0,0.0,119,1
защо тогава се пазимте и не правите секс и раждате на всеки       месеца,1.0,0.0,0.0,0.0,72,0
и един факт доста интересен сера не умее да играе сцените със шамари затова е удряла истински шамари на озанбахар ухото на озан звънеше цяла седмица,1.0,0.0,0.0,0.0,148,0
ТСХ контролира щитовидната жлеза.,0.0,1.0,0.0,0.0,33,1
Какво да пия срещу ЧПВ  помогнете ако можете .,0.0,1.0,0.0,0.0,46,1
безплатна слугиня и секс кукла плащане на половината ипотека на неговото жилище и лайф ис лайф с разни мистрии из нета,1.0,0.0,0.0,0.0,118,0
пия си кафе понякога две първата бременност не пих ама никакво такова главоболие и детето ревеше до  г и половина хахахта сега пия си и съм добре секс правим ама на мен много лошо ми действат тия хормони едни сънищааа,0.0,1.0,0.0,0.0,217,1
какво прави вчера бе копеле,1.0,0.0,0.0,0.0,27,0
е той джеймс си каза че от една жена само секс му трябва joy значи някоя на повикване или ако е достатъчно вървежен да завърти няколко с привилегии,1.0,0.0,0.0,0.0,147,0
trollfaceтакова легло досега не съм имал чукам на дърво да не ми се падне от тук нататък,0.0,0.0,1.0,0.0,88,2
"Някоя от вас да е чувала за тези капсули или да ги е ползвала?Дано поне някоя от вас да ми отговори P.s ето резултатите от МКБЗдравейте, Радина.Дълбокова!Възможно да има течение при разтваряне на таблетката.",0.0,1.0,0.0,0.0,207,1
"Този път нямаше никакви изгледи на подобряване, при което преди месец записах час при друг гинеколог.",0.0,1.0,0.0,0.0,101,1
Сега обаче след операцията започнала много да дебелее.,0.0,1.0,0.0,0.0,54,1
правили сте и секс ти си се държала резервирано и безразлично сега го гониш той те игнорира,1.0,0.0,0.0,0.0,91,0
"На вашите въпроси отговаря медицинския екип на ""Фрамар"".Баланопостит е състояние, което засяга пениса.",0.0,1.0,0.0,0.0,102,1
иначе става дума за секс  поскоро  френска любов и дали  когато спре  тогава любовта и привличането от страна на жената  вече ги няма,1.0,0.0,0.0,0.0,133,0
всяка иска някой красив висок с голяма пишка богатили поне с голяма заплата и собствено жилище мъжете и те искат слаби дългокраки с големи цомби готвещи като мама изкарващи пари и пр,1.0,0.0,0.0,0.0,182,0
При изявено възпаление се препоръчва терапия.,0.0,1.0,0.0,0.0,45,1
кошмара от лошия секс ще става все по голям с годините,1.0,0.0,0.0,0.0,54,0
е сега видяхте ли я жени ква е педерас ка аз ви казвах че при първа възможност ше ни го начука,1.0,0.0,0.0,0.0,94,0
мисля че както президентът не отговаря за  техническата реализация и визуализация на обръщението така е излишно да се търси и под вола теле само за да се наплюе минеков,0.0,0.0,1.0,0.0,168,2
Благодаря!,0.0,1.0,0.0,0.0,10,1
някой назад каза че найполезните идиоти са образованите идиоти,1.0,0.0,0.0,0.0,62,0
секс невъзможно,1.0,0.0,0.0,0.0,15,0
ако е безопасния секс то гаранция че партньора ще е моногамен в сериозна връзка няма,0.0,1.0,0.0,0.0,84,1
"Това за прегледа е ясно, но аз питам дали има начин без предварителен преглед.",0.0,1.0,0.0,0.0,78,1
пак ще звъня де то важното да не се мъчим всички вкъщи включително котаракът,0.0,0.0,1.0,0.0,76,2
може ли някой да ми обясни ама като на пълен идиот  как да го садя в какво как да се грижа за него,1.0,0.0,0.0,0.0,98,0
вселената пък създава все поголеми идиоти,1.0,0.0,0.0,0.0,41,0
за термометрите  този с гъвкавия мек край е за дупе,1.0,0.0,0.0,0.0,51,0
в моята компания не бих казала че жените седят без секс,1.0,0.0,0.0,0.0,55,0
миналата година правихме секс пред ден и стана,0.0,1.0,0.0,0.0,46,1
скачам от колата съвсем забравила за мокрия си задник но с облекчение разбирам че има междусъседски скандал,1.0,0.0,0.0,0.0,107,0
"Само с информацията, която споделяте не е достатъчно за да се направи заключение.",0.0,1.0,0.0,0.0,81,1
Прилича на гнойна пъпка и като набере достатъчно и като се стисне излиза гной много.,0.0,1.0,0.0,0.0,84,1
секс ли ти липсва,1.0,0.0,0.0,0.0,17,0
омъжи се дъщерята за негър,1.0,0.0,0.0,0.0,26,0
"По това време аз бях в няколко годишна връзка с бащата на все още неродения ми син, а Ради тъкмо беше набрала смелост да излиза публично на светло за сексуалността си.",0.0,0.0,0.0,1.0,167,3
както някои го правят за стегнато дупе така си трябва и там,1.0,0.0,0.0,0.0,59,0
в ранното неделно утро разпалвам с мъжка помощ старата печка а тя сърдито кашля пуфти съска и мята дим и сажди,0.0,0.0,1.0,0.0,110,2
ILGA-Europe изготвя картата и индекса от 2009 г.,0.0,0.0,0.0,1.0,48,3
честит ти рожден ден хариста hugsда си здрава и много щастлива bouquetfантонио се мисли за безсмъртен изправя се пуска се пада по дупе joy,1.0,0.0,0.0,0.0,138,0
това което ме влудява е един идиот ски навик да си пука ръцете,1.0,0.0,0.0,0.0,62,0
припомнете си и поговорете за своите фантазии и почувствайте какво искате да изпитвате по време на секс и как искате да се чувствате някои примери включват желана контролирана силна доминантна обичана обгрижена безразсъдна и др,1.0,0.0,0.0,0.0,227,0
като го чух това както и истории за невероятни пиянски изцепки екстази трева честна дума се зарадвах че не съм участвала в подобни простотии,1.0,0.0,0.0,0.0,140,0
е ако не е проститутка може и в работата да е с някоя колежка как да го хване,1.0,0.0,0.0,0.0,77,0
булшит        не мога да повярвам че серкан би бил такъв идиот,1.0,0.0,0.0,0.0,62,0
аз ако не исках секс по някаква причини или щях да дам свобода на половинката да си го търси другаде или щях да се разделя с него,1.0,0.0,0.0,0.0,129,0
точно тези които използват думата негър имат доста против чернокожите,0.0,0.0,0.0,1.0,69,3
не бъди идиот като мен,1.0,0.0,0.0,0.0,22,0
иначе от млади мъже съм слушалачела възмущения какви били днешните жени за нищо не ставали едни яйца не можели да сготвят не искали да чистят а мъжът им за какво ги е взел за единия секс ли,1.0,0.0,0.0,0.0,189,0
хипоспадия от полеките форми и изкривяване на пениса,0.0,1.0,0.0,0.0,52,1
може само след   седмици пък само секс да ти се прави никой не знае,1.0,0.0,0.0,0.0,67,0
страх ме е че ще си го изям сама и само на моето дупе ще се лепне,1.0,0.0,0.0,0.0,65,0
почна по съвсем различен начин и все още не съм открила причинителянайвероятно нещо от секса защото беше   дена след секс без предпазни средства с нов партньор,1.0,0.0,0.0,0.0,159,0
в редките моменти когато стигате до секс пробвай всичко дето ти идва на ум ако трябва и кобилкина гледай,1.0,0.0,0.0,0.0,104,0
тъпак,1.0,0.0,0.0,0.0,5,0
иначе проблема с съседка виеща като луда от правенето на секс по нощите и него го имаме ама там е безнадеждно положението,1.0,0.0,0.0,0.0,121,0
куин мига за секс с картър,1.0,0.0,0.0,0.0,26,0
дупе да ми е яко и краката да ме държат,1.0,0.0,0.0,0.0,39,0
виж целия постсподелиполезно цитирайppod         май            ч,0.0,0.0,1.0,0.0,65,2
амброзио има некрасив задник не ми харесва,1.0,0.0,0.0,0.0,42,0
rollingeyes за секс не съм се заричала нищо,1.0,0.0,0.0,0.0,43,0
плюс малко саксии копане разсад  фитнес майна плюс    тенджери,1.0,0.0,0.0,0.0,62,0
ама много сложно ми изглежда да е това кой ще влага месец ресурси и време и емоции за един секс,1.0,0.0,0.0,0.0,95,0
на мен лично да не се занимавам с идиоти в работата бизнеса ми е най добре,1.0,0.0,0.0,0.0,74,0
"На листовката на френския флуканазол пише,че лекарстовото трябва да се приема от 100 до 200мг на ден.",0.0,1.0,0.0,0.0,101,1
"Практикувате ли орален и/или анален секс?С уважение,д-р ТодеваНе съм повещавал доктори     ,специалисти  ,не са ми правени изследвания  ....лекарства не приемам никакви   ..със здравето съм идеално  за сега ....",0.0,1.0,0.0,0.0,211,1
да не вземе да се включи сега някоя мама която да каже че видиш ли това са пълни глупости щото нейните деца бродират моделират тренират и т,1.0,0.0,0.0,0.0,139,0
явно е някоя около   те и иска секс с батко  съжалявам че говоря така,1.0,0.0,0.0,0.0,69,0
изчакайте си новата менструация след като приключи правете редовен секс особено в дните преди и след овулация,0.0,1.0,0.0,0.0,109,1
лесбийството хомосексуализмът мазохизмът и садизмът не са извращения,0.0,0.0,1.0,0.0,68,2
обаче имам проблеми от известно време и те са свързани с парене и дискомфорт след секс които на моменти наподобяват цистит а аз си имам проблеми с него,0.0,1.0,0.0,0.0,151,1
Ролите ‘активен’ и ‘пасивен’ са толкова вчерашни.,0.0,0.0,1.0,0.0,49,2
след този исторически бисер после като я е завлякъл в семейното им гнездо ако не е отнесла и един шут в изкуствения задник пък на,1.0,0.0,0.0,0.0,129,0
за мен точно поредицата на джейми макгуайър е от този тип  не знам защо пише че било колежанската версия на    ноанса  доколкото помня в първа книга имаше   секс сцена описана в   реда joy на ерин уот поредицата семейство роял също е подобна,1.0,0.0,0.0,0.0,241,0
"беше вторият ми цикъл,но този път доста обилен.Около 7 дни продължи,като 2 дни след менструацията използвах Gynasol-a.След още 2-3дни започна зацапване(розово),което при физически упражнения се засилва,особено днес.Консистенцията беше като на пресечено,като извара,не мога точно да опиша.Притеснявам се,защото продължава вече 4 дни,не е постоянно,но го имам.Дали е възможно да е от хормоните,има ли за какво да се притеснявам?Здравейте, sisito_85!""Консистенция като на пресечено"" може да е симптом на гъбична инфекция, тоест да не е излекувана напълно инфекцията, която сте имали.",0.0,1.0,0.0,0.0,580,1
